Datetime,KWH_ENERGIA
2024-09-27 21:00:00,-0.008622296630652216
2024-09-27 22:00:00,0.08109134845574364
2024-09-27 23:00:00,0.08109134845574364
2024-09-28 00:00:00,0.11628188144246529
2024-09-28 01:00:00,0.11628188144246529
2024-09-28 02:00:00,-0.1436086924198103
2024-09-28 03:00:00,0.32597141119068357
2024-09-28 04:00:00,0.18499922133916658
2024-09-28 05:00:00,0.23408415488754925
2024-09-28 06:00:00,0.23408415488754925
2024-09-28 07:00:00,0.23408415488754925
2024-09-28 08:00:00,1.3477361469192934
2024-09-28 09:00:00,6.718529666014794
2024-09-28 10:00:00,19.735873952169186
2024-09-28 11:00:00,33.63385809025817
2024-09-28 12:00:00,24.820007694192572
2024-09-28 13:00:00,22.47265515577426
2024-09-28 14:00:00,25.456347878634514
2024-09-28 15:00:00,24.051780765482484
2024-09-28 16:00:00,24.07674457002606
2024-09-28 17:00:00,23.70925213901603
2024-09-28 18:00:00,27.804438635410275
2024-09-28 19:00:00,14.747060003796296
2024-09-28 20:00:00,7.729395318790868
2024-09-28 21:00:00,1.5830437237384953
2024-09-28 22:00:00,-0.293369140544153
2024-09-28 23:00:00,-0.35499087108968286
2024-09-29 00:00:00,0.06529576790673565
2024-09-29 01:00:00,-0.7348696844507797
2024-09-29 02:00:00,0.07585663937402898
2024-09-29 03:00:00,0.2230205508177176
2024-09-29 04:00:00,0.2230205508177176
2024-09-29 05:00:00,0.2230205508177176
2024-09-29 06:00:00,-0.03687002304455806
2024-09-29 07:00:00,-0.03687002304455806
2024-09-29 08:00:00,1.0985471203600128
2024-09-29 09:00:00,3.147306670714291
2024-09-29 10:00:00,18.20748415643709
2024-09-29 11:00:00,17.654928125051168
2024-09-29 12:00:00,19.189639709833042
2024-09-29 13:00:00,24.337770961994455
2024-09-29 14:00:00,34.26309617025745
2024-09-29 15:00:00,29.098626359158224
2024-09-29 16:00:00,30.426213103376938
2024-09-29 17:00:00,32.09830559150207
2024-09-29 18:00:00,32.38226642903248
2024-09-29 19:00:00,18.82968874686452
2024-09-29 20:00:00,7.631779982283918
2024-09-29 21:00:00,0.0808474678138811
2024-09-29 22:00:00,-0.24087198212759092
2024-09-29 23:00:00,-0.24087198212759092
2024-09-30 00:00:00,-0.008457418302042007
2024-09-30 01:00:00,-0.008457418302042007
2024-09-30 02:00:00,-0.008457418302042007
2024-09-30 03:00:00,0.11401676110296192
2024-09-30 04:00:00,0.11401676110296192
2024-09-30 05:00:00,0.11401676110296192
2024-09-30 06:00:00,0.11401676110296192
2024-09-30 07:00:00,0.11401676110296192
2024-09-30 08:00:00,1.1844651501928887
2024-09-30 09:00:00,2.6649299259604473
2024-09-30 10:00:00,23.136847846297368
2024-09-30 11:00:00,69.22987742681575
2024-09-30 12:00:00,101.43469969792817
2024-09-30 13:00:00,110.96269742077928
2024-09-30 14:00:00,116.8161905472841
2024-09-30 15:00:00,118.36659913548748
2024-09-30 16:00:00,114.4805913839903
2024-09-30 17:00:00,99.8207983580871
2024-09-30 18:00:00,77.01757438698772
2024-09-30 19:00:00,37.83210871441933
2024-09-30 20:00:00,11.605676776341118
2024-09-30 21:00:00,0.31048137453683317
2024-09-30 22:00:00,0.05714712473288854
2024-09-30 23:00:00,0.05714712473288854
2024-09-01 00:00:00,0.018633822213645186
2024-09-01 01:00:00,0.09395067610814013
2024-09-01 02:00:00,0.01773655307661543
2024-09-01 03:00:00,-0.04171993854997209
2024-09-01 04:00:00,-0.04171993854997209
2024-09-01 05:00:00,-0.04171993854997209
2024-09-01 06:00:00,-0.04171993854997209
2024-09-01 07:00:00,-0.04171993854997209
2024-09-01 08:00:00,0.8619607477601392
2024-09-01 09:00:00,5.745982454406471
2024-09-01 10:00:00,18.796177454223166
2024-09-01 11:00:00,21.17304640808968
2024-09-01 12:00:00,11.476410209577862
2024-09-01 13:00:00,35.6522041824458
2024-09-01 14:00:00,54.57811114919781
2024-09-01 15:00:00,31.822260887412522
2024-09-01 16:00:00,20.447904440290976
2024-09-01 17:00:00,29.010259091647782
2024-09-01 18:00:00,27.557933747033143
2024-09-01 19:00:00,10.970351259296573
2024-09-01 20:00:00,6.338986327778986
2024-09-01 21:00:00,1.7108985004818875
2024-09-01 22:00:00,-0.14717808312831152
2024-09-01 23:00:00,-0.3003930399413802
2024-09-02 00:00:00,0.03017030422406673
2024-09-02 01:00:00,0.03017030422406673
2024-09-02 02:00:00,-0.07136131435066144
2024-09-02 03:00:00,0.11101002206435773
2024-09-02 04:00:00,0.11101002206435773
2024-09-02 05:00:00,0.33424582066640574
2024-09-02 06:00:00,0.2935167935117723
2024-09-02 07:00:00,0.33424582066640574
2024-09-02 08:00:00,1.5958031356400582
2024-09-02 09:00:00,9.504368692078831
2024-09-02 10:00:00,37.049516840364326
2024-09-02 11:00:00,67.91346351366515
2024-09-02 12:00:00,92.37364978300894
2024-09-02 13:00:00,106.03474952282056
2024-09-02 14:00:00,122.23312745384021
2024-09-02 15:00:00,123.95458014640715
2024-09-02 16:00:00,118.08790630323207
2024-09-02 17:00:00,109.59432764766716
2024-09-02 18:00:00,82.44528543460936
2024-09-02 19:00:00,51.18061334128997
2024-09-02 20:00:00,22.80058652017674
2024-09-02 21:00:00,2.071402127065965
2024-09-02 22:00:00,0.4048415075409972
2024-09-02 23:00:00,0.2136778165674972
2024-09-03 00:00:00,0.1357980035181906
2024-09-03 01:00:00,0.1357980035181906
2024-09-03 02:00:00,-0.011464157340646215
2024-09-03 03:00:00,0.11101002206435773
2024-09-03 04:00:00,0.11101002206435773
2024-09-03 05:00:00,0.10872065271293957
2024-09-03 06:00:00,0.10872065271293957
2024-09-03 07:00:00,0.10872065271293957
2024-09-03 08:00:00,1.1791690418028664
2024-09-03 09:00:00,8.995364624351293
2024-09-03 10:00:00,37.13405347287811
2024-09-03 11:00:00,71.35636320327922
2024-09-03 12:00:00,100.1140891930463
2024-09-03 13:00:00,114.36116428823452
2024-09-03 14:00:00,122.80945319303265
2024-09-03 15:00:00,114.15522328020658
2024-09-03 16:00:00,94.56511243209998
2024-09-03 17:00:00,89.55166748466215
2024-09-03 18:00:00,67.26666455311157
2024-09-03 19:00:00,34.85757260090157
2024-09-03 20:00:00,15.315998273261398
2024-09-03 21:00:00,1.6865104188028428
2024-09-03 22:00:00,0.4455967050034477
2024-09-03 23:00:00,0.3512586124100522
2024-09-04 00:00:00,0.017600311900183997
2024-09-04 01:00:00,-0.09782818056886183
2024-09-04 02:00:00,0.2117716412614018
2024-09-04 03:00:00,0.10872065271293957
2024-09-04 04:00:00,0.09886339660485083
2024-09-04 05:00:00,0.09886339660485083
2024-09-04 06:00:00,0.09886339660485083
2024-09-04 07:00:00,0.09886339660485083
2024-09-04 08:00:00,1.1476960393534468
2024-09-04 09:00:00,9.470381970679146
2024-09-04 10:00:00,33.24261685471822
2024-09-04 11:00:00,69.18686798500572
2024-09-04 12:00:00,90.05196815746606
2024-09-04 13:00:00,99.30005997591822
2024-09-04 14:00:00,103.93419164064548
2024-09-04 15:00:00,74.1062718295045
2024-09-04 16:00:00,98.15252857028872
2024-09-04 17:00:00,71.524277931902
2024-09-04 18:00:00,62.709696130558044
2024-09-04 19:00:00,28.744019058563914
2024-09-04 20:00:00,14.07264703327245
2024-09-04 21:00:00,1.8864137184127752
2024-09-04 22:00:00,0.2462447293952017
2024-09-04 23:00:00,0.1792266594346359
2024-09-05 00:00:00,0.02036643985232671
2024-09-05 01:00:00,-0.10042885478830957
2024-09-05 02:00:00,-0.10042885478830957
2024-09-05 03:00:00,0.02505206365529844
2024-09-05 04:00:00,0.02505206365529844
2024-09-05 05:00:00,0.022762694303880296
2024-09-05 06:00:00,0.02505206365529844
2024-09-05 07:00:00,0.02505206365529844
2024-09-05 08:00:00,0.8856743550821897
2024-09-05 09:00:00,4.954511465549233
2024-09-05 10:00:00,34.838403352786706
2024-09-05 11:00:00,61.6029655962106
2024-09-05 12:00:00,87.93556046568251
2024-09-05 13:00:00,101.12656214990497
2024-09-05 14:00:00,111.25277221303038
2024-09-05 15:00:00,98.31925535065136
2024-09-05 16:00:00,88.54427688986436
2024-09-05 17:00:00,82.46951937732983
2024-09-05 18:00:00,61.16630446970025
2024-09-05 19:00:00,33.366055861369226
2024-09-05 20:00:00,14.15721451917153
2024-09-05 21:00:00,0.7082452753888392
2024-09-05 22:00:00,0.1758141359080761
2024-09-05 23:00:00,-0.04109420412095691
2024-09-06 00:00:00,0.0006349548538042368
2024-09-06 01:00:00,0.0006349548538042368
2024-09-06 02:00:00,0.0006349548538042368
2024-09-06 03:00:00,0.13667674476470545
2024-09-06 04:00:00,0.13667674476470545
2024-09-06 05:00:00,0.13667674476470545
2024-09-06 06:00:00,0.13667674476470545
2024-09-06 07:00:00,0.13667674476470545
2024-09-06 08:00:00,1.1638107552858956
2024-09-06 09:00:00,8.60715846358711
2024-09-06 10:00:00,37.80789862356676
2024-09-06 11:00:00,72.43770082888284
2024-09-06 12:00:00,106.16047671199652
2024-09-06 13:00:00,116.71838894923933
2024-09-06 14:00:00,119.31979559840009
2024-09-06 15:00:00,121.12253689011273
2024-09-06 16:00:00,119.49939636048082
2024-09-06 17:00:00,101.08437234577259
2024-09-06 18:00:00,74.2099302841074
2024-09-06 19:00:00,37.68853664161715
2024-09-06 20:00:00,15.328159226918634
2024-09-06 21:00:00,0.9602060716360217
2024-09-06 22:00:00,0.048055098280069125
2024-09-06 23:00:00,-0.0629012783339199
2024-09-07 00:00:00,-0.5141971749251317
2024-09-07 01:00:00,-0.11868042225532009
2024-09-07 02:00:00,-0.10882118167964255
2024-09-07 03:00:00,-0.12197941369345738
2024-09-07 04:00:00,-0.05438849295697363
2024-09-07 05:00:00,0.2634457928861539
2024-09-07 06:00:00,0.2634457928861539
2024-09-07 07:00:00,0.2634457928861539
2024-09-07 08:00:00,1.1887422255375952
2024-09-07 09:00:00,10.128416730401893
2024-09-07 10:00:00,26.891411923759357
2024-09-07 11:00:00,33.31144364060125
2024-09-07 12:00:00,18.8222970944355
2024-09-07 13:00:00,21.459087564641973
2024-09-07 14:00:00,19.53558233352649
2024-09-07 15:00:00,18.001001891408112
2024-09-07 16:00:00,22.092086396871235
2024-09-07 17:00:00,23.748330715973918
2024-09-07 18:00:00,31.37552966093138
2024-09-07 19:00:00,20.814543603011934
2024-09-07 20:00:00,12.467249107382889
2024-09-07 21:00:00,0.4389250657502759
2024-09-07 22:00:00,-0.23568585176787635
2024-09-07 23:00:00,-0.23568585176787635
2024-09-08 00:00:00,-0.325397271029039
2024-09-08 01:00:00,-0.325397271029039
2024-09-08 02:00:00,-0.325397271029039
2024-09-08 03:00:00,0.027545733670990807
2024-09-08 04:00:00,0.027545733670990807
2024-09-08 05:00:00,0.027545733670990807
2024-09-08 06:00:00,-0.03687002304455806
2024-09-08 07:00:00,-0.03687002304455806
2024-09-08 08:00:00,0.8884264096068839
2024-09-08 09:00:00,7.154759326831697
2024-09-08 10:00:00,22.53898471310792
2024-09-08 11:00:00,24.190577390926432
2024-09-08 12:00:00,19.920466947793514
2024-09-08 13:00:00,25.471280136350302
2024-09-08 14:00:00,28.26574580128224
2024-09-08 15:00:00,41.638681011995644
2024-09-08 16:00:00,39.417125590998076
2024-09-08 17:00:00,44.576942644548744
2024-09-08 18:00:00,39.40402895948926
2024-09-08 19:00:00,24.719106250959467
2024-09-08 20:00:00,11.590742555447816
2024-09-08 21:00:00,0.34743896460360313
2024-09-08 22:00:00,-0.27611109383631244
2024-09-08 23:00:00,-0.2866719653036058
2024-09-09 00:00:00,-0.050951643891704874
2024-09-09 01:00:00,-0.022025028807939558
2024-09-09 02:00:00,-0.008457418302042007
2024-09-09 03:00:00,0.11401676110296192
2024-09-09 04:00:00,0.11401676110296192
2024-09-09 05:00:00,0.11401676110296192
2024-09-09 06:00:00,0.11401676110296192
2024-09-09 07:00:00,0.11401676110296192
2024-09-09 08:00:00,1.1844651501928887
2024-09-09 09:00:00,7.823773319652253
2024-09-09 10:00:00,37.75968528314837
2024-09-09 11:00:00,72.27731415581906
2024-09-09 12:00:00,108.21066201669217
2024-09-09 13:00:00,119.05612388348342
2024-09-09 14:00:00,119.07405382228744
2024-09-09 15:00:00,121.42486831147832
2024-09-09 16:00:00,117.33323845726693
2024-09-09 17:00:00,107.51714523697787
2024-09-09 18:00:00,84.10108317383042
2024-09-09 19:00:00,50.9102584299211
2024-09-09 20:00:00,22.330313156082564
2024-09-09 21:00:00,0.7949937004193346
2024-09-09 22:00:00,0.1477234637982382
2024-09-09 23:00:00,0.026928169157602093
2024-09-10 00:00:00,-0.022025028807939558
2024-09-10 01:00:00,-0.050951643891704874
2024-09-10 02:00:00,-0.022025028807939558
2024-09-10 03:00:00,0.11401676110296192
2024-09-10 04:00:00,0.11401676110296192
2024-09-10 05:00:00,0.11401676110296192
2024-09-10 06:00:00,0.11401676110296192
2024-09-10 07:00:00,0.11401676110296192
2024-09-10 08:00:00,1.1844651501928887
2024-09-10 09:00:00,6.600005240262169
2024-09-10 10:00:00,38.007188754214
2024-09-10 11:00:00,72.27731415581906
2024-09-10 12:00:00,103.57121150473452
2024-09-10 13:00:00,116.4809097747045
2024-09-10 14:00:00,119.20922978357994
2024-09-10 15:00:00,114.80421279758754
2024-09-10 16:00:00,111.64064484448522
2024-09-10 17:00:00,103.49811034539982
2024-09-10 18:00:00,79.75749866447292
2024-09-10 19:00:00,45.779043310676705
2024-09-10 20:00:00,17.746290306180256
2024-09-10 21:00:00,0.5859758128340895
2024-09-10 22:00:00,0.19513265418554293
2024-09-10 23:00:00,0.07433735954490689
2024-09-11 00:00:00,-0.022025028807939558
2024-09-11 01:00:00,-0.022025028807939558
2024-09-11 02:00:00,-0.011464157340646215
2024-09-11 03:00:00,0.11101002206435773
2024-09-11 04:00:00,0.11101002206435773
2024-09-11 05:00:00,0.11401676110296192
2024-09-11 06:00:00,0.11401676110296192
2024-09-11 07:00:00,0.11401676110296192
2024-09-11 08:00:00,1.1844651501928887
2024-09-11 09:00:00,6.166978470344469
2024-09-11 10:00:00,37.766385061307346
2024-09-11 11:00:00,71.93298731400748
2024-09-11 12:00:00,103.71212410279583
2024-09-11 13:00:00,117.89664417848992
2024-09-11 14:00:00,118.6970601327259
2024-09-11 15:00:00,109.6908632132113
2024-09-11 16:00:00,104.3240953708889
2024-09-11 17:00:00,95.35249676964338
2024-09-11 18:00:00,73.48806171004419
2024-09-11 19:00:00,41.07196760237127
2024-09-11 20:00:00,15.394158272533788
2024-09-11 21:00:00,0.12455966073177932
2024-09-11 22:00:00,0.10949222387223645
2024-09-11 23:00:00,0.05843136479399983
2024-09-12 00:00:00,-0.10042885478830957
2024-09-12 01:00:00,-0.10042885478830957
2024-09-12 02:00:00,-0.10042885478830957
2024-09-12 03:00:00,0.02505206365529844
2024-09-12 04:00:00,0.02505206365529844
2024-09-12 05:00:00,0.02505206365529844
2024-09-12 06:00:00,0.02505206365529844
2024-09-12 07:00:00,0.02505206365529844
2024-09-12 08:00:00,0.8856743550821897
2024-09-12 09:00:00,4.957518204587838
2024-09-12 10:00:00,35.45768948299615
2024-09-12 11:00:00,62.29905836566522
2024-09-12 12:00:00,93.65937940901033
2024-09-12 13:00:00,107.02120005882617
2024-09-12 14:00:00,107.09475082888362
2024-09-12 15:00:00,91.76145106059963
2024-09-12 16:00:00,86.038497023835
2024-09-12 17:00:00,96.22070410750098
2024-09-12 18:00:00,67.84185873773345
2024-09-12 19:00:00,28.679143010617004
2024-09-12 20:00:00,6.097939836231399
2024-09-12 21:00:00,0.3020799472917469
2024-09-12 22:00:00,-0.030533332653663602
2024-09-12 23:00:00,-0.030533332653663602
2024-09-13 00:00:00,0.011195826321097571
2024-09-13 01:00:00,0.011195826321097571
2024-09-13 02:00:00,0.011195826321097571
2024-09-13 03:00:00,0.13367000572610124
2024-09-13 04:00:00,0.13667674476470545
2024-09-13 05:00:00,0.13667674476470545
2024-09-13 06:00:00,0.13667674476470545
2024-09-13 07:00:00,0.13667674476470545
2024-09-13 08:00:00,1.1615213859344775
2024-09-13 09:00:00,7.28321333948414
2024-09-13 10:00:00,37.58147247951408
2024-09-13 11:00:00,73.06070353337381
2024-09-13 12:00:00,110.91051002182398
2024-09-13 13:00:00,123.28357652745694
2024-09-13 14:00:00,119.61537733361546
2024-09-13 15:00:00,125.15836431968903
2024-09-13 16:00:00,122.51969109477766
2024-09-13 17:00:00,113.32824082171956
2024-09-13 18:00:00,81.50415035644923
2024-09-13 19:00:00,42.79432955335771
2024-09-13 20:00:00,14.498588037547563
2024-09-13 21:00:00,0.6092650296400013
2024-09-13 22:00:00,0.05877630159975996
2024-09-13 23:00:00,0.05877630159975996
2024-09-14 00:00:00,0.11628188144246529
2024-09-14 01:00:00,0.11628188144246529
2024-09-14 02:00:00,-0.1436086924198103
2024-09-14 03:00:00,0.003555219023878166
2024-09-14 04:00:00,0.003555219023878166
2024-09-14 05:00:00,0.003555219023878166
2024-09-14 06:00:00,0.003555219023878166
2024-09-14 07:00:00,0.003555219023878166
2024-09-14 08:00:00,0.92885165167532
2024-09-14 09:00:00,7.018585084931464
2024-09-14 10:00:00,24.46011244540278
2024-09-14 11:00:00,33.27285561233229
2024-09-14 12:00:00,28.7352393963851
2024-09-14 13:00:00,28.945089572254048
2024-09-14 14:00:00,31.513659148248827
2024-09-14 15:00:00,32.103485374641515
2024-09-14 16:00:00,35.037319441922314
2024-09-14 17:00:00,32.47842935148245
2024-09-14 18:00:00,26.812543348880283
2024-09-14 19:00:00,19.298786190220703
2024-09-14 20:00:00,8.95932101408828
2024-09-14 21:00:00,0.06041384512824821
2024-09-14 22:00:00,-0.12962354049468552
2024-09-14 23:00:00,-0.12962354049468552
2024-09-15 00:00:00,-0.4691524532081922
2024-09-15 01:00:00,-0.3648847575800977
2024-09-15 02:00:00,-0.11961817777269776
2024-09-15 03:00:00,-0.17823335958535055
2024-09-15 04:00:00,-0.18052272893676868
2024-09-15 05:00:00,-0.18052272893676868
2024-09-15 06:00:00,0.025256364319572656
2024-09-15 07:00:00,-0.03915939239597622
2024-09-15 08:00:00,0.8861370402554658
2024-09-15 09:00:00,5.022396646476663
2024-09-15 10:00:00,22.180619288333663
2024-09-15 11:00:00,18.386679086409625
2024-09-15 12:00:00,19.454376501925235
2024-09-15 13:00:00,25.916678400926923
2024-09-15 14:00:00,30.158716385054618
2024-09-15 15:00:00,34.12524170582408
2024-09-15 16:00:00,44.208468367128106
2024-09-15 17:00:00,50.8478780213323
2024-09-15 18:00:00,50.552395304885366
2024-09-15 19:00:00,24.251793818843893
2024-09-15 20:00:00,12.026480124910401
2024-09-15 21:00:00,-0.011850573383037272
2024-09-15 22:00:00,0.4277499139608146
2024-09-15 23:00:00,0.4277499139608146
2024-09-16 00:00:00,-0.667183373406029
2024-09-16 01:00:00,-0.667183373406029
2024-09-16 02:00:00,-0.667183373406029
2024-09-16 03:00:00,1.010675830359038
2024-09-16 04:00:00,1.010675830359038
2024-09-16 05:00:00,1.010675830359038
2024-09-16 06:00:00,1.010675830359038
2024-09-16 07:00:00,1.010675830359038
2024-09-16 08:00:00,1.6005826009760256
2024-09-16 09:00:00,5.783382827095666
2024-09-16 10:00:00,44.18989035360648
2024-09-16 11:00:00,74.1280113330811
2024-09-16 12:00:00,105.2081993525568
2024-09-16 13:00:00,123.69868927238824
2024-09-16 14:00:00,95.57364155318774
2024-09-16 15:00:00,78.02236681000842
2024-09-16 16:00:00,110.63992587150439
2024-09-16 17:00:00,100.73504842688749
2024-09-16 18:00:00,76.62473180345263
2024-09-16 19:00:00,43.789151582292384
2024-09-16 20:00:00,16.74474301731963
2024-09-16 21:00:00,-0.15207141765724808
2024-09-16 22:00:00,0.17401435834514586
2024-09-16 23:00:00,1.6097400634019783
2024-09-17 00:00:00,-0.01901828976933535
2024-09-17 01:00:00,-0.008457418302042007
2024-09-17 02:00:00,-0.008457418302042007
2024-09-17 03:00:00,0.11401676110296192
2024-09-17 04:00:00,0.11401676110296192
2024-09-17 05:00:00,0.11401676110296192
2024-09-17 06:00:00,0.11401676110296192
2024-09-17 07:00:00,0.11401676110296192
2024-09-17 08:00:00,1.1844651501928887
2024-09-17 09:00:00,5.475339390332849
2024-09-17 10:00:00,37.655381562575364
2024-09-17 11:00:00,70.28062143683465
2024-09-17 12:00:00,107.13048587484194
2024-09-17 13:00:00,121.36040032760353
2024-09-17 14:00:00,117.64576165800011
2024-09-17 15:00:00,114.97677632923389
2024-09-17 16:00:00,110.53444297290622
2024-09-17 17:00:00,102.2729763882496
2024-09-17 18:00:00,74.1821701133359
2024-09-17 19:00:00,37.87613809147932
2024-09-17 20:00:00,8.291195549784359
2024-09-17 21:00:00,0.18431642944452342
2024-09-17 22:00:00,0.05843136479399983
2024-09-17 23:00:00,0.05843136479399983
2024-09-18 00:00:00,-0.012361426477675987
2024-09-18 01:00:00,-0.019211943547160514
2024-09-18 02:00:00,-0.019211943547160514
2024-09-18 03:00:00,0.10187013564345504
2024-09-18 04:00:00,0.10187013564345504
2024-09-18 05:00:00,0.10187013564345504
2024-09-18 06:00:00,0.10187013564345504
2024-09-18 07:00:00,0.026348487879067045
2024-09-18 08:00:00,1.0610764145848366
2024-09-18 09:00:00,3.5624978160967373
2024-09-18 10:00:00,34.00576068424434
2024-09-18 11:00:00,64.87617894139697
2024-09-18 12:00:00,92.88862547335196
2024-09-18 13:00:00,106.13008862221977
2024-09-18 14:00:00,120.51106055590412
2024-09-18 15:00:00,97.67984924336885
2024-09-18 16:00:00,110.14959107718448
2024-09-18 17:00:00,100.20361726445226
