Datetime,PREDICTED_KWH
2024-09-04 00:00:00,0.06686301472041567
2024-09-04 00:00:00,0.06686301472041567
2024-09-04 00:00:00,0.06686301472041567
2024-09-04 00:00:00,0.06686301472041567
2024-09-04 00:00:00,0.06686301472041567
2024-09-04 00:00:00,0.06686301472041567
2024-09-04 00:00:00,0.05879696057494532
2024-09-04 01:00:00,0.014033188058617054
2024-09-04 01:00:00,0.014033188058617054
2024-09-04 01:00:00,0.014033188058617054
2024-09-04 01:00:00,0.014033188058617054
2024-09-04 01:00:00,0.014033188058617054
2024-09-04 01:00:00,0.005967133913146744
2024-09-04 01:00:00,0.014033188058617054
2024-09-04 01:00:00,0.014033188058617054
2024-09-04 01:00:00,0.014033188058617054
2024-09-04 02:00:00,0.0086268667687797
2024-09-04 02:00:00,0.0086268667687797
2024-09-04 02:00:00,0.016692920914250006
2024-09-04 02:00:00,0.016692920914250006
2024-09-04 02:00:00,0.0086268667687797
2024-09-04 02:00:00,0.016692920914250006
2024-09-04 02:00:00,0.016692920914250006
2024-09-04 02:00:00,0.016692920914250006
2024-09-04 02:00:00,0.016692920914250006
2024-09-04 03:00:00,0.0086268667687797
2024-09-04 03:00:00,0.0086268667687797
2024-09-04 03:00:00,0.0086268667687797
2024-09-04 03:00:00,0.0086268667687797
2024-09-04 03:00:00,0.0086268667687797
2024-09-04 03:00:00,0.0086268667687797
2024-09-04 03:00:00,0.0086268667687797
2024-09-04 03:00:00,0.0086268667687797
2024-09-04 03:00:00,0.0086268667687797
2024-09-04 04:00:00,0.0086268667687797
2024-09-04 04:00:00,0.0086268667687797
2024-09-04 04:00:00,0.0086268667687797
2024-09-04 04:00:00,0.0086268667687797
2024-09-04 04:00:00,0.0086268667687797
2024-09-04 04:00:00,0.0086268667687797
2024-09-04 04:00:00,0.0086268667687797
2024-09-04 04:00:00,0.0086268667687797
2024-09-04 04:00:00,0.0086268667687797
2024-09-04 05:00:00,0.0086268667687797
2024-09-04 05:00:00,0.0086268667687797
2024-09-04 05:00:00,0.0086268667687797
2024-09-04 05:00:00,0.0086268667687797
2024-09-04 05:00:00,0.0086268667687797
2024-09-04 05:00:00,0.0086268667687797
2024-09-04 05:00:00,0.0086268667687797
2024-09-04 05:00:00,0.0086268667687797
2024-09-04 05:00:00,0.0086268667687797
2024-09-04 06:00:00,0.0086268667687797
2024-09-04 06:00:00,0.0086268667687797
2024-09-04 06:00:00,0.0086268667687797
2024-09-04 06:00:00,0.0086268667687797
2024-09-04 06:00:00,0.0086268667687797
2024-09-04 06:00:00,0.0086268667687797
2024-09-04 06:00:00,0.0086268667687797
2024-09-04 06:00:00,0.0086268667687797
2024-09-04 06:00:00,0.0086268667687797
2024-09-04 07:00:00,0.05879696057494532
2024-09-04 07:00:00,0.05879696057494532
2024-09-04 07:00:00,0.05879696057494532
2024-09-04 07:00:00,0.05879696057494532
2024-09-04 07:00:00,0.05879696057494532
2024-09-04 07:00:00,0.05879696057494532
2024-09-04 07:00:00,0.05879696057494532
2024-09-04 07:00:00,0.05879696057494532
2024-09-04 07:00:00,0.05879696057494532
2024-09-04 08:00:00,1.2465115249457144
2024-09-04 08:00:00,1.2424143874148919
2024-09-04 08:00:00,1.2424143874148919
2024-09-04 08:00:00,1.2424143874148919
2024-09-04 08:00:00,1.2424143874148919
2024-09-04 08:00:00,1.2424143874148919
2024-09-04 08:00:00,1.2424143874148919
2024-09-04 08:00:00,1.2424143874148919
2024-09-04 08:00:00,1.2424143874148919
2024-09-04 09:00:00,10.302628079228358
2024-09-04 09:00:00,8.07052396794255
2024-09-04 09:00:00,8.05559879028559
2024-09-04 09:00:00,8.07052396794255
2024-09-04 09:00:00,8.07052396794255
2024-09-04 09:00:00,8.07052396794255
2024-09-04 09:00:00,8.07052396794255
2024-09-04 09:00:00,8.07052396794255
2024-09-04 09:00:00,8.05559879028559
2024-09-04 10:00:00,29.625240499841173
2024-09-04 10:00:00,29.12699880053298
2024-09-04 10:00:00,29.12699880053298
2024-09-04 10:00:00,29.12699880053298
2024-09-04 10:00:00,29.12699880053298
2024-09-04 10:00:00,29.12699880053298
2024-09-04 10:00:00,29.12699880053298
2024-09-04 10:00:00,29.12699880053298
2024-09-04 10:00:00,29.12699880053298
2024-09-04 11:00:00,52.469051065961544
2024-09-04 11:00:00,51.04187353637684
2024-09-04 11:00:00,51.04187353637684
2024-09-04 11:00:00,51.03002268138282
2024-09-04 11:00:00,51.03002268138282
2024-09-04 11:00:00,51.04187353637684
2024-09-04 11:00:00,51.03002268138282
2024-09-04 11:00:00,51.03002268138282
2024-09-04 11:00:00,51.04187353637684
2024-09-04 12:00:00,70.36572522282682
2024-09-04 12:00:00,69.7254025339861
2024-09-04 12:00:00,70.02269111071068
2024-09-04 12:00:00,69.7254025339861
2024-09-04 12:00:00,69.7254025339861
2024-09-04 12:00:00,69.75911985864019
2024-09-04 12:00:00,69.7254025339861
2024-09-04 12:00:00,69.7254025339861
2024-09-04 12:00:00,69.7390473976738
2024-09-04 13:00:00,79.43399209768211
2024-09-04 13:00:00,79.05068110994301
2024-09-04 13:00:00,78.99916034358937
2024-09-04 13:00:00,79.43399209768211
2024-09-04 13:00:00,79.03703624625531
2024-09-04 13:00:00,79.09920409080165
2024-09-04 13:00:00,79.03703624625531
2024-09-04 13:00:00,79.08555922711395
2024-09-04 13:00:00,79.08563902654501
2024-09-04 14:00:00,79.93460442419561
2024-09-04 14:00:00,81.04933968350069
2024-09-04 14:00:00,80.30973539105256
2024-09-04 14:00:00,80.42656651185443
2024-09-04 14:00:00,80.41292164816673
2024-09-04 14:00:00,80.41292164816673
2024-09-04 14:00:00,80.41292164816673
2024-09-04 14:00:00,80.30267023251781
2024-09-04 14:00:00,80.8047498795432
2024-09-04 15:00:00,74.52051792266319
2024-09-04 15:00:00,77.75156558642784
2024-09-04 15:00:00,75.46013761157506
2024-09-04 15:00:00,77.61629217978853
2024-09-04 15:00:00,77.04536458204076
2024-09-04 15:00:00,75.3320399280922
2024-09-04 15:00:00,76.09327732372356
2024-09-04 15:00:00,76.54254399492483
2024-09-04 15:00:00,74.64961280940162
2024-09-04 16:00:00,70.55913072374109
2024-09-04 16:00:00,72.02579264242432
2024-09-04 16:00:00,71.84773115423532
2024-09-04 16:00:00,71.42807614904515
2024-09-04 16:00:00,70.95083236517316
2024-09-04 16:00:00,73.11695267377497
2024-09-04 16:00:00,70.90798958285232
2024-09-04 16:00:00,72.21773417321698
2024-09-04 16:00:00,70.69466290053931
2024-09-04 17:00:00,60.529659010371304
2024-09-04 17:00:00,61.84480291763303
2024-09-04 17:00:00,60.52402489214255
2024-09-04 17:00:00,60.6079884542789
2024-09-04 17:00:00,61.138671526555456
2024-09-04 17:00:00,60.759909101071294
2024-09-04 17:00:00,60.52402489214255
2024-09-04 17:00:00,60.58646000641276
2024-09-04 17:00:00,60.41366085813049
2024-09-04 18:00:00,45.28221415450708
2024-09-04 18:00:00,44.77501600794143
2024-09-04 18:00:00,44.946298776020534
2024-09-04 18:00:00,44.64820781965491
2024-09-04 18:00:00,45.29593920250432
2024-09-04 18:00:00,44.47179620256252
2024-09-04 18:00:00,45.003783114118306
2024-09-04 18:00:00,44.784824477531494
2024-09-04 18:00:00,44.89313861638903
2024-09-04 19:00:00,22.837993900576638
2024-09-04 19:00:00,23.471517314669395
2024-09-04 19:00:00,23.742319833604572
2024-09-04 19:00:00,23.663811063320637
2024-09-04 19:00:00,23.682341416034873
2024-09-04 19:00:00,23.580616410550338
2024-09-04 19:00:00,23.43177497437019
2024-09-04 19:00:00,23.541851797836408
2024-09-04 19:00:00,22.055223172809338
2024-09-04 20:00:00,10.235652925779155
2024-09-04 20:00:00,10.421102135902398
2024-09-04 20:00:00,10.119258388244424
2024-09-04 20:00:00,9.363701278283697
2024-09-04 20:00:00,10.523841312863476
2024-09-04 20:00:00,10.245514063577241
2024-09-04 20:00:00,9.549335839267286
2024-09-04 20:00:00,10.235652925779155
2024-09-04 20:00:00,10.255041461174804
2024-09-04 21:00:00,0.4228016130785524
2024-09-04 21:00:00,2.415549467946874
2024-09-04 21:00:00,2.415549467946874
2024-09-04 21:00:00,2.428397623174113
2024-09-04 21:00:00,2.428397623174113
2024-09-04 21:00:00,2.428397623174113
2024-09-04 21:00:00,2.428397623174113
2024-09-04 21:00:00,2.428397623174113
2024-09-04 21:00:00,2.428397623174113
2024-09-04 22:00:00,0.061777795446858776
2024-09-04 22:00:00,0.0489296402196199
2024-09-04 22:00:00,0.061777795446858776
2024-09-04 22:00:00,0.061777795446858776
2024-09-04 22:00:00,0.061777795446858776
2024-09-04 22:00:00,0.061777795446858776
2024-09-04 22:00:00,0.061777795446858776
2024-09-04 22:00:00,0.061777795446858776
2024-09-04 22:00:00,0.061777795446858776
2024-09-04 23:00:00,7.41633387436009e-05
2024-09-04 23:00:00,7.41633387436009e-05
2024-09-04 23:00:00,7.41633387436009e-05
2024-09-04 23:00:00,7.41633387436009e-05
2024-09-04 23:00:00,7.41633387436009e-05
2024-09-04 23:00:00,7.41633387436009e-05
2024-09-04 23:00:00,7.41633387436009e-05
2024-09-04 23:00:00,7.41633387436009e-05
2024-09-04 23:00:00,7.41633387436009e-05
2024-09-05 00:00:00,0.05879696057494532
2024-09-05 00:00:00,0.05879696057494532
2024-09-05 00:00:00,0.05879696057494532
2024-09-05 00:00:00,0.05879696057494532
2024-09-05 00:00:00,0.05879696057494532
2024-09-05 00:00:00,0.05879696057494532
2024-09-05 00:00:00,0.05879696057494532
2024-09-05 00:00:00,0.05879696057494532
2024-09-05 00:00:00,0.05879696057494532
2024-09-05 01:00:00,0.005967133913146744
2024-09-05 01:00:00,0.005967133913146744
2024-09-05 01:00:00,0.005967133913146744
2024-09-05 01:00:00,0.005967133913146744
2024-09-05 01:00:00,0.005967133913146744
2024-09-05 01:00:00,0.005967133913146744
2024-09-05 01:00:00,0.005967133913146744
2024-09-05 01:00:00,0.005967133913146744
2024-09-05 01:00:00,0.005967133913146744
2024-09-05 02:00:00,0.0086268667687797
2024-09-05 02:00:00,0.0086268667687797
2024-09-05 02:00:00,0.0086268667687797
2024-09-05 02:00:00,0.0086268667687797
2024-09-05 02:00:00,0.0086268667687797
2024-09-05 02:00:00,0.0086268667687797
2024-09-05 02:00:00,0.0086268667687797
2024-09-05 02:00:00,0.0086268667687797
2024-09-05 02:00:00,0.0086268667687797
2024-09-05 03:00:00,0.0086268667687797
2024-09-05 03:00:00,0.0086268667687797
2024-09-05 03:00:00,0.0086268667687797
2024-09-05 03:00:00,0.0086268667687797
2024-09-05 03:00:00,0.0086268667687797
2024-09-05 03:00:00,0.0086268667687797
2024-09-05 03:00:00,0.0086268667687797
2024-09-05 03:00:00,0.0086268667687797
2024-09-05 03:00:00,0.0086268667687797
2024-09-05 04:00:00,0.0086268667687797
2024-09-05 04:00:00,0.0086268667687797
2024-09-05 04:00:00,0.0086268667687797
2024-09-05 04:00:00,0.0086268667687797
2024-09-05 04:00:00,0.0086268667687797
2024-09-05 04:00:00,0.0086268667687797
2024-09-05 04:00:00,0.0086268667687797
2024-09-05 04:00:00,0.0086268667687797
2024-09-05 04:00:00,0.0086268667687797
2024-09-05 05:00:00,0.0086268667687797
2024-09-05 05:00:00,0.0086268667687797
2024-09-05 05:00:00,0.0086268667687797
2024-09-05 05:00:00,0.0086268667687797
2024-09-05 05:00:00,0.0086268667687797
2024-09-05 05:00:00,0.0086268667687797
2024-09-05 05:00:00,0.0086268667687797
2024-09-05 05:00:00,0.0086268667687797
2024-09-05 05:00:00,0.0086268667687797
2024-09-05 06:00:00,0.0086268667687797
2024-09-05 06:00:00,0.0086268667687797
2024-09-05 06:00:00,0.0086268667687797
2024-09-05 06:00:00,0.0086268667687797
2024-09-05 06:00:00,0.0086268667687797
2024-09-05 06:00:00,0.0086268667687797
2024-09-05 06:00:00,0.0086268667687797
2024-09-05 06:00:00,0.0086268667687797
2024-09-05 06:00:00,0.0086268667687797
2024-09-05 07:00:00,0.05879696057494532
2024-09-05 07:00:00,0.05879696057494532
2024-09-05 07:00:00,0.05879696057494532
2024-09-05 07:00:00,0.05879696057494532
2024-09-05 07:00:00,0.05879696057494532
2024-09-05 07:00:00,0.05879696057494532
2024-09-05 07:00:00,0.05879696057494532
2024-09-05 07:00:00,0.05879696057494532
2024-09-05 07:00:00,0.05879696057494532
2024-09-05 08:00:00,1.2465115249457144
2024-09-05 08:00:00,1.2424143874148919
2024-09-05 08:00:00,1.2424143874148919
2024-09-05 08:00:00,1.2424143874148919
2024-09-05 08:00:00,1.2424143874148919
2024-09-05 08:00:00,1.2424143874148919
2024-09-05 08:00:00,1.2424143874148919
2024-09-05 08:00:00,1.2424143874148919
2024-09-05 08:00:00,1.2424143874148919
2024-09-05 09:00:00,9.602375780934112
2024-09-05 09:00:00,8.046611942414565
2024-09-05 09:00:00,8.046611942414565
2024-09-05 09:00:00,8.046611942414565
2024-09-05 09:00:00,8.046611942414565
2024-09-05 09:00:00,8.046611942414565
2024-09-05 09:00:00,8.046611942414565
2024-09-05 09:00:00,8.046611942414565
2024-09-05 09:00:00,8.046611942414565
2024-09-05 10:00:00,29.34749642011314
2024-09-05 10:00:00,29.23332867513016
2024-09-05 10:00:00,29.245796631352157
2024-09-05 10:00:00,29.245796631352157
2024-09-05 10:00:00,29.23332867513016
2024-09-05 10:00:00,29.313398607453315
2024-09-05 10:00:00,29.313398607453315
2024-09-05 10:00:00,29.245796631352157
2024-09-05 10:00:00,29.245796631352157
2024-09-05 11:00:00,51.82444397522785
2024-09-05 11:00:00,51.12106038972585
2024-09-05 11:00:00,51.12106038972585
2024-09-05 11:00:00,51.13298197958785
2024-09-05 11:00:00,51.28509013110532
2024-09-05 11:00:00,51.12106038972585
2024-09-05 11:00:00,51.13298197958785
2024-09-05 11:00:00,51.28509013110532
2024-09-05 11:00:00,51.12106038972585
2024-09-05 12:00:00,70.62264626187834
2024-09-05 12:00:00,69.6586988955161
2024-09-05 12:00:00,69.75911985864019
2024-09-05 12:00:00,69.75911985864019
2024-09-05 12:00:00,69.75911985864019
2024-09-05 12:00:00,69.75911985864019
2024-09-05 12:00:00,69.77276472232789
2024-09-05 12:00:00,69.60112007784701
2024-09-05 12:00:00,69.6586988955161
2024-09-05 13:00:00,79.1513597426651
2024-09-05 13:00:00,79.2161370365275
2024-09-05 13:00:00,79.08563902654501
2024-09-05 13:00:00,79.2297819002152
2024-09-05 13:00:00,79.09928389023271
2024-09-05 13:00:00,79.08563902654501
2024-09-05 13:00:00,79.08563902654501
2024-09-05 13:00:00,79.32074684763528
2024-09-05 13:00:00,79.08555922711395
2024-09-05 14:00:00,80.89432286830325
2024-09-05 14:00:00,80.31249489725184
2024-09-05 14:00:00,80.46278261768654
2024-09-05 14:00:00,80.46278261768654
2024-09-05 14:00:00,80.43439692284522
2024-09-05 14:00:00,80.31249489725184
2024-09-05 14:00:00,80.56320936860143
2024-09-05 14:00:00,80.26879616104216
2024-09-05 14:00:00,80.56320936860143
2024-09-05 15:00:00,73.95091444641164
2024-09-05 15:00:00,75.83874332496934
2024-09-05 15:00:00,75.86035981586717
2024-09-05 15:00:00,76.58130630710484
2024-09-05 15:00:00,76.58353114123109
2024-09-05 15:00:00,76.42961031885686
2024-09-05 15:00:00,76.63005914609397
2024-09-05 15:00:00,76.69144505528703
2024-09-05 15:00:00,76.62722987744077
2024-09-05 16:00:00,71.37955672846323
2024-09-05 16:00:00,71.12813598330168
2024-09-05 16:00:00,71.3606360908604
2024-09-05 16:00:00,71.31922690672019
2024-09-05 16:00:00,71.5142256466295
2024-09-05 16:00:00,71.35558198808094
2024-09-05 16:00:00,71.3606360908604
2024-09-05 16:00:00,71.33104980740251
2024-09-05 16:00:00,71.3606360908604
2024-09-05 17:00:00,60.82026214882458
2024-09-05 17:00:00,60.78505458968857
2024-09-05 17:00:00,60.67782511913559
2024-09-05 17:00:00,60.6045898039215
2024-09-05 17:00:00,60.717788671977516
2024-09-05 17:00:00,60.33027384512343
2024-09-05 17:00:00,60.72019412467781
2024-09-05 17:00:00,60.64200861195304
2024-09-05 17:00:00,60.6045898039215
2024-09-05 18:00:00,44.73652208946462
2024-09-05 18:00:00,44.72258138933731
2024-09-05 18:00:00,44.868868445224756
2024-09-05 18:00:00,44.724334858629106
2024-09-05 18:00:00,44.89238915043722
2024-09-05 18:00:00,44.724334858629106
2024-09-05 18:00:00,44.84766113243115
2024-09-05 18:00:00,44.89238915043722
2024-09-05 18:00:00,44.779579089458046
2024-09-05 19:00:00,23.599920074242
2024-09-05 19:00:00,23.6312445988228
2024-09-05 19:00:00,23.6312445988228
2024-09-05 19:00:00,23.595143048691522
2024-09-05 19:00:00,23.573413803722982
2024-09-05 19:00:00,23.573413803722982
2024-09-05 19:00:00,23.578310094069337
2024-09-05 19:00:00,23.578310094069337
2024-09-05 19:00:00,23.599920074242
2024-09-05 20:00:00,10.12653588566805
2024-09-05 20:00:00,10.206302763222752
2024-09-05 20:00:00,10.41477703972342
2024-09-05 20:00:00,10.148177065101109
2024-09-05 20:00:00,10.361811335709561
2024-09-05 20:00:00,10.24140067085804
2024-09-05 20:00:00,10.206302763222752
2024-09-05 20:00:00,10.23800609342941
2024-09-05 20:00:00,10.348530330822195
2024-09-05 21:00:00,0.2963731892387979
2024-09-05 21:00:00,2.2400070681851165
2024-09-05 21:00:00,2.428397623174113
2024-09-05 21:00:00,2.2400070681851165
2024-09-05 21:00:00,2.2400070681851165
2024-09-05 21:00:00,2.2400070681851165
2024-09-05 21:00:00,2.428397623174113
2024-09-05 21:00:00,2.2570424359305106
2024-09-05 21:00:00,2.415549467946874
2024-09-05 22:00:00,0.061777795446858776
2024-09-05 22:00:00,0.061777795446858776
2024-09-05 22:00:00,0.0489296402196199
2024-09-05 22:00:00,0.0489296402196199
2024-09-05 22:00:00,0.0489296402196199
2024-09-05 22:00:00,0.0489296402196199
2024-09-05 22:00:00,0.0489296402196199
2024-09-05 22:00:00,0.0489296402196199
2024-09-05 22:00:00,0.0489296402196199
2024-09-05 23:00:00,-0.01277399188849526
2024-09-05 23:00:00,-0.01277399188849526
2024-09-05 23:00:00,7.41633387436009e-05
2024-09-05 23:00:00,-0.01277399188849526
2024-09-05 23:00:00,7.41633387436009e-05
2024-09-05 23:00:00,7.41633387436009e-05
2024-09-05 23:00:00,-0.01277399188849526
2024-09-05 23:00:00,-0.01277399188849526
2024-09-05 23:00:00,-0.01277399188849526
2024-09-06 00:00:00,0.05879696057494532
2024-09-06 00:00:00,0.06686301472041567
2024-09-06 00:00:00,0.05879696057494532
2024-09-06 00:00:00,0.06686301472041567
2024-09-06 00:00:00,0.05879696057494532
2024-09-06 00:00:00,0.06686301472041567
2024-09-06 00:00:00,0.05879696057494532
2024-09-06 00:00:00,0.06686301472041567
2024-09-06 00:00:00,0.05879696057494532
2024-09-06 01:00:00,0.005967133913146744
2024-09-06 01:00:00,0.005967133913146744
2024-09-06 01:00:00,0.005967133913146744
2024-09-06 01:00:00,0.005967133913146744
2024-09-06 01:00:00,0.005967133913146744
2024-09-06 01:00:00,0.014033188058617054
2024-09-06 01:00:00,0.005967133913146744
2024-09-06 01:00:00,0.005967133913146744
2024-09-06 01:00:00,0.014033188058617054
2024-09-06 02:00:00,0.0086268667687797
2024-09-06 02:00:00,0.0086268667687797
2024-09-06 02:00:00,0.0086268667687797
2024-09-06 02:00:00,0.0086268667687797
2024-09-06 02:00:00,0.0086268667687797
2024-09-06 02:00:00,0.0086268667687797
2024-09-06 02:00:00,0.0086268667687797
2024-09-06 02:00:00,0.0086268667687797
2024-09-06 02:00:00,0.0086268667687797
2024-09-06 03:00:00,0.0086268667687797
2024-09-06 03:00:00,0.0086268667687797
2024-09-06 03:00:00,0.0086268667687797
2024-09-06 03:00:00,0.0086268667687797
2024-09-06 03:00:00,0.0086268667687797
2024-09-06 03:00:00,0.0086268667687797
2024-09-06 03:00:00,0.0086268667687797
2024-09-06 03:00:00,0.0086268667687797
2024-09-06 03:00:00,0.0086268667687797
2024-09-06 04:00:00,0.0086268667687797
2024-09-06 04:00:00,0.0086268667687797
2024-09-06 04:00:00,0.0086268667687797
2024-09-06 04:00:00,0.0086268667687797
2024-09-06 04:00:00,0.0086268667687797
2024-09-06 04:00:00,0.0086268667687797
2024-09-06 04:00:00,0.0086268667687797
2024-09-06 04:00:00,0.0086268667687797
2024-09-06 04:00:00,0.0086268667687797
2024-09-06 05:00:00,0.0086268667687797
2024-09-06 05:00:00,0.0086268667687797
2024-09-06 05:00:00,0.0086268667687797
2024-09-06 05:00:00,0.0086268667687797
2024-09-06 05:00:00,0.0086268667687797
2024-09-06 05:00:00,0.0086268667687797
2024-09-06 05:00:00,0.0086268667687797
2024-09-06 05:00:00,0.0086268667687797
2024-09-06 05:00:00,0.0086268667687797
2024-09-06 06:00:00,0.0086268667687797
2024-09-06 06:00:00,0.0086268667687797
2024-09-06 06:00:00,0.0086268667687797
2024-09-06 06:00:00,0.0086268667687797
2024-09-06 06:00:00,0.0086268667687797
2024-09-06 06:00:00,0.0086268667687797
2024-09-06 06:00:00,0.0086268667687797
2024-09-06 06:00:00,0.0086268667687797
2024-09-06 06:00:00,0.0086268667687797
2024-09-06 07:00:00,0.05879696057494532
2024-09-06 07:00:00,0.05879696057494532
2024-09-06 07:00:00,0.05879696057494532
2024-09-06 07:00:00,0.05879696057494532
2024-09-06 07:00:00,0.05879696057494532
2024-09-06 07:00:00,0.05879696057494532
2024-09-06 07:00:00,0.05879696057494532
2024-09-06 07:00:00,0.05879696057494532
2024-09-06 07:00:00,0.05879696057494532
2024-09-06 08:00:00,1.2465115249457144
2024-09-06 08:00:00,1.2424143874148919
2024-09-06 08:00:00,1.2424143874148919
2024-09-06 08:00:00,1.2424143874148919
